id,p0q0
10219,-1.2386676956984148
10220,0.8509402587380533
10221,-2.6849643788128215
13390,-0.6862092229968917
978,0.07280929369070042
979,-0.5739133171075322
980,1.1369302187504975
981,0.012998994252616547
15940,-0.9450084084470716
15941,-0.49402364604620574
15942,0.11707586786158755
13173,-0.38157011100634697
12077,-0.2901635370695856
4236,-0.3898252788152922
1995,-0.9182078936868353
1996,-1.9661771509320758
1997,0.01620802366098706
1998,0.7557875834854181
16468,0.15673291409820972
16469,0.6692316787065532
10741,-0.4598023768707383
10742,-0.26920996348447934
10743,-0.06579929814365991
6194,-0.07319511663617326
6195,-0.0005619994140481038
6196,0.39804733333672865
6197,-0.5303599596492989
19285,0.086639750638098
2174,0.20922198352079616
8198,-0.149365569426103
8199,-0.9581205959906041
8200,0.34556935389729476
12704,-0.1682547711473363
12705,-3.732981604862135
16313,-0.689601222600557
16314,-0.548945632253833
16315,-0.5224952384903855
19136,-0.9723495799114942
19137,0.0006887118138661317
14691,0.15673291409820972
14692,0.03470810170804773
10371,-0.16564282160718938
10372,-0.955693628452284
10373,1.1765473655229564
10374,-1.4624516240597973
19706,-0.23894363759237858
19707,-0.46843263629501924
4139,-0.2873852603317781
4140,-0.5052980584715642
4141,-0.6763162593528402
4142,0.07290525674948775
5238,-0.2501268379971615
5239,-0.02497907141879101
5240,-0.4820242782070849
8575,-0.3557256494002053
8576,-0.18665018490604038
8577,-0.9628018508779783
8578,-0.12010072488869848
1399,0.21864392551453216
1400,-1.8049835490663082
1401,-0.35151291313023764
14327,-0.17511645975174026
14328,0.1145612419204292
14329,-0.06837497633631813
3139,-0.20336495108579708
3140,0.04840887698303545
3141,0.12051132468917862
18897,-0.5912218676443319
18898,-0.8799968162615598
18899,-1.133545332374824
1127,-0.5785140452023095
1128,0.041146930812725954
1129,1.1892725896788963
1130,-1.3777584584863742
17067,-0.3723327508183369
8553,-0.5745795269441377
13107,-0.29532210577187146
13108,-1.1867171026721544
13109,-3.700757606779478
1657,-0.46935152005781505
1658,-0.08191870558376044
1659,0.1432382400045634
11274,0.19652403900388724
11275,-0.475155094194217
11276,0.223888806622501
11277,0.10879754565182713
7504,-0.2511837123671236
7505,-0.17255658211389752
7506,-0.48982357513903646
7507,0.3262485699478369
19883,-0.7240680481777965
20579,-0.15058925476250162
20580,0.031039612041660523
4045,-1.1744853943996667
4046,-0.511596875784553
4047,-0.5012729044427519
4048,-0.17457016498953373
11567,-0.28795645237284867
13833,-0.5565462672347417
5342,-0.27525093998517336
5343,-1.0823653273107146
3101,-0.5506337368416996
3102,-0.6713515797676262
3103,-0.4373454665483933
3104,0.05776591459517007
3083,-0.0891158461632286
3084,-0.745200773873264
3085,-1.7568830464408833
3086,-0.6865415515142907
16606,0.15989045693122825
16607,-0.6761924158518333
16608,-0.38339172970719176
12735,-0.23394051525266618
12736,-0.35453296650745186
11638,0.2067145762540281
11639,-0.5785167164244103
11640,0.2564628563319376
11641,0.10049269805339417
17068,0.3210556109562966
17069,-0.12200309890146926
19718,-1.5552575609708048
19719,-0.6085394516687802
15252,0.7837216991127544
14348,-0.2607502917429999
11135,-0.4954395108917493
11136,-0.9698823511033422
11137,-0.4667871678454917
11138,0.08801815546834543
12968,-0.24213622533337747
12969,0.1568644867637233
14969,-0.8429776822618341
14970,-1.3597611807740302
9903,0.16881696818921005
9904,-0.26615634072665517
9905,0.14860311644820873
20080,0.30908435213082586
20081,-0.17711070911651958
16914,-0.20865384185562008
16915,-0.3821517428427925
20319,0.22790878205761295
20320,0.10483373998695077
20321,-0.5927385586957348
12521,0.043676401518585435
16905,0.11549107363051608
7076,-1.5419356186305748
7077,0.11511704338703596
7078,-0.36182417757523505
7079,-0.1251677197273351
4290,-0.1384203374336895
4291,-0.4340308262999216
4292,0.6850960271413514
4293,0.40990271340706413
3206,-0.48855600665882043
3207,0.09742073505906078
3208,0.08719324581537817
3097,-0.3952624079149766
3098,-0.39480170951622745
3099,-0.15214860674445194
3100,-0.12010072488869848
3491,0.7402873403161431
3492,-0.3491318463140059
3493,1.1964414735936726
3494,0.7759727348983066
17509,-0.5239426230201181
17510,-0.8704510891171405
17511,-0.5146614348331068
17512,0.31081062915053437
15440,-0.35809324465164094
13953,0.08132024193662465
13954,-0.761390826215591
13955,-0.4322725114199804
15175,-0.31140336737301216
2040,-0.2672245784441576
2041,-0.43853453878701154
2042,0.15844450632570997
2043,0.16987014643062626
2211,0.7844992495241618
2212,-0.8717289223049837
2213,0.24133564380607722
2214,0.5783985709444207
13813,0.4593308802103996
2856,-0.20084857795559738
2857,-0.955693628452284
2858,0.4120415816409426
2859,-1.424351834324549
17976,-0.04641527060498861
17977,0.07556293890874087
17978,1.282284764799499
12004,-0.5837408884333495
12005,0.5694703099479128
9066,0.14982390021520708
9067,0.38065888683056015
9068,0.8158019531149462
9069,-0.288822451720282
5810,0.6885097339988218
8499,-0.3183275056126614
8500,0.28671564835260654
8501,0.24749595047417738
12116,0.18745471512396605
11601,-0.22570353802663973
11602,-1.0870668086138762
11603,0.0210596539923201
18231,-0.4972122029133255
2265,0.1225189247276022
2266,-1.550034859762691
11322,0.2534378761448339
11323,-1.1655066768864584
11324,-0.8032036056344225
7666,-0.1830154886630684
7667,-2.6292664345195904
7668,0.08404703059740744
7669,0.22424491978945038
19126,0.6115171309091373
19127,0.6216622674237483
20282,-3.565384623253378
20283,-0.7321087951888423
20284,-0.4421340088925667
20285,-1.3764205902793765
19421,-3.12288432301131
19422,0.3153774343650005
13214,-0.2194621519414824
4263,-0.231306898318588
4264,-0.2673042589066014
13668,-0.09632289974958792
13669,-1.4672371148658174
13670,0.17228911664616922
18232,-0.689601222600557
18233,-0.3191391754100833
13274,-0.4994951560060118
5276,0.13650106481591306
11951,0.2209109089831394
1183,-0.4842511353375925
1184,-1.0950019330579857
1185,-0.3689582727391314
9957,-0.03893600811497189
9958,-7.274453498334148
6412,-0.1044601414360963
6413,-0.6808486469241422
6414,-0.1580590570688937
1879,-0.07150250851176017
1880,-0.6639900651387489
2044,-0.3700093514239783
2045,-0.40698949580926047
2046,-0.06313811062183099
14346,-0.1948431727355867
9754,-0.40204375833939837
9755,-0.41201585790348405
11719,-1.0390239457793273
11720,-2.135349072550211
3748,-0.41951284763268065
3749,0.10559469566600851
3750,0.24643190297290588
3751,-0.149822623088975
20619,0.14901751727280732
20620,-0.4125059006211051
515,-0.46124504471850064
17102,0.09633925286441634
17103,-0.6082848420235346
17104,-1.638304037052058
17105,-0.21049007872536077
14949,0.069980594679008
14950,0.09420071997932532
4199,-0.753538360391725
4200,0.04739881245228598
5246,-0.6271915438979485
9184,0.1938513724386173
9185,0.3048200637627985
9186,0.07316776251428934
4750,0.1967572433162404
4751,-0.6708058640437135
4752,0.23970026329778082
4753,-1.339778730045882
1179,-0.35781558626307036
1180,0.14678579543846595
1181,-0.01578653245554462
16937,-2.462546710523778
7886,0.1781888175441818
7887,0.3351399454565843
7888,-1.3872568557148137
4147,-0.33646422527887393
4148,-0.7437773229339271
4149,0.2569502302743604
4150,0.07290525674948775
20239,0.08391998882174515
235,0.5901476584925408
236,-0.4014913540075714
237,-6.99708778798564
238,-0.22982994476965637
12446,-0.5033999292558957
12447,0.4066126416252374
2512,0.1486192194744142
2513,-0.25121888516045415
7717,0.4513180174216385
7718,-0.6399552464962694
7719,0.6337972664783897
13230,-1.7459790775273576
12082,-0.2969458051504328
2166,-0.1631568790686317
2167,0.10756849688178598
8496,-0.20480795202311117
8497,-2.5645885984158654
8498,0.11559870704602426
1791,0.08436860720963711
14762,-0.16745016807324106
14763,-0.2181386475856243
14764,-0.7340567401854635
14765,0.06761345256574158
2172,0.6317523969768278
11443,-0.1212859078349687
11444,-0.41070289958511663
11445,-0.4109667575234783
4650,0.41272349263362057
4651,0.21293467156952114
2637,-0.6715861177940805
2638,-0.6763480798517557
2639,-0.03222964897637676
2640,-0.011653835572614964
5040,-0.018727793703187515
5041,-4.612508652848914
5042,0.9446146855188526
5043,-2.834694118680825
9616,0.04582019277839921
9617,-1.142740796253688
9618,1.4189875718928529
9619,-1.2197990985780336
12105,-11.25159140810296
12106,-0.33578238667194144
11503,0.11386779215548021
11504,-0.18448811288622116
11505,0.42213029000360336
11506,0.5801651595457593
15776,-0.6847133349651222
19337,-0.21769087620108313
19338,-0.40893178297082305
19339,-1.0797117140839332
19340,-0.6817495790999558
3199,-0.5218688665314637
3200,-0.2606866105864166
3201,0.05645117979051145
13878,-0.012291969026742908
13879,0.012743451342980749
12316,-0.45446556882085337
12317,-1.1772851827752424
12318,-0.12105734902018743
12319,-0.02753734018875098
8826,-0.44756427492168405
8827,0.35731213127095723
8828,-0.1179567095321082
12895,-0.22828810726178425
18472,-0.2372704957978226
18473,-0.4798662422748077
18474,-1.32040114038326
18475,0.2093464189350653
1289,0.19980609049398054
1290,-0.6218136106419913
8354,0.2534378761448339
8355,-0.8078112400698261
8356,0.5372257696542408
8357,0.03943684505053255
1517,-0.3031552403557097
1518,-0.15771168865693455
1519,-0.19586784977814098
1520,0.050455978202321144
547,-0.26784902053550236
548,-0.8755916909550693
549,-0.027370720410295323
550,-0.0827648579104937
20249,-0.3685037812321771
20250,-0.04396869987425012
16747,-0.7486038470968731
17936,-0.8741753660779176
17937,-0.8685056914981996
17938,-0.7727612997136661
6652,0.10952293829264917
6653,-0.487268959136057
6654,0.6909115222554056
3027,-0.21480959521361695
3028,-0.18417913357796373
5549,-0.6179325654344148
4898,0.052906810287134134
4899,-0.27081898994439085
4900,-0.21398356538409843
4901,0.14547468325045368
17013,0.18890962255481114
17014,-0.1257165120483449
4507,-0.40784576395887556
4508,-0.19488503474254718
4509,-0.5299682936382311
4279,-0.07319511663617326
4280,0.1443052152155076
9014,0.3724075307810652
9015,-3.94802937941489
9016,0.6070633404147798
9017,0.18272335795695865
5778,0.2924876611255065
5779,0.1292589509119793
5780,-0.006971399963492989
10318,-0.2768684391836971
10319,-1.8099193640893712
10320,0.03727321353088597
10321,-0.16388373172133652
2235,0.6765066486658935
2236,-0.8617939301542339
2237,0.2774714071766565
2238,-0.3965793565387745
19277,-0.5526950425794487
19278,-0.7151146729084175
14101,-0.24665368283159902
18729,0.14982390021520708
18730,0.2624719676893444
18731,-0.23363124661141746
18732,-0.5537499067269264
6588,0.19866859868632997
6589,-0.8050488042029038
6590,-0.540134087202217
13777,0.0675320353150973
13660,0.09110571708298094
13661,-2.254938577450823
19704,-0.2886140093150555
19705,-0.4812604808793961
7615,-1.1588630747720605
7616,0.1909887253857203
7617,0.044328423612737054
1022,-0.13513861342632294
1023,0.531737361773249
1024,-0.046031081856027584
1025,-0.1931461945799108
9759,0.14703515685656804
15748,0.13860688313752573
3174,-0.4074913442948464
3175,-0.8994629600361281
7850,0.1486192194744142
7851,-0.483038206305689
7852,0.24205334649682325
7853,-0.04912019068291327
2120,-0.26963085703459483
2121,-0.254309216360224
2122,-0.8969823490476052
2123,-0.28215010789065054
6591,-0.003474401431426499
6592,-0.6778419199020559
6593,0.6225474435991065
3990,0.14132516302184517
3991,-0.18820371602259378
3992,0.967742380589528
3993,-0.7107302613471201
15057,-0.5242550782166709
15058,-0.2507195538956061
13339,0.18745471512396605
20612,0.1779289269110564
20613,-0.8838409490445488
20410,-0.24685110602401927
20411,-0.8536592827660716
1459,-0.06073779340618137
1460,0.13264780356786587
1461,0.9967597221715674
1462,-0.3057757557639145
3683,-0.2689174136273705
3684,-0.5115805961566733
3685,0.9483811980345945
3686,-2.6771737608071593
3968,-1.4224742804950556
3969,-0.764297399332779
3970,-0.4339720873563446
13200,0.5992653137332338
13201,-1.4333870939859807
13202,0.3898133231516095
14295,-1.7822846873717688
14296,0.057724071527416584
14297,-0.28812256038993583
12537,0.17242371970348774
12538,0.024005347146323786
12539,-0.17256769453155155
12540,0.4529045823893798
18043,-0.7358995364735083
18044,-0.09413404284914416
13864,-0.19464809637123762
17979,-0.01849257328932002
8077,-0.5056821585390905
8078,-0.3327209368867362
8079,-1.4190016806371866
8080,-0.12010072488869848
11564,-0.19706227278605074
11565,-2.854499209370851
11566,0.6646868388776798
11696,-0.15333814025743794
11697,-0.4788961520412161
19263,-1.1605342399555478
19264,-0.2923150391326016
19265,-0.3959169332783064
15173,-0.06634160036272822
15174,-0.08336190039894603
16969,-0.338056576118728
16970,0.3517595348344465
16971,0.14361905250262985
17357,0.3156953486440129
12499,-0.20507492365040914
12500,-0.4074495348709185
12501,-0.2621642366834411
12502,0.4606336018853089
1949,-0.7163510697337785
1950,0.17661859176195377
14626,0.09224276530785616
14627,0.28761950197099234
10457,-0.46225550242606384
10458,-1.0464414155465243
10459,0.09477850045741289
13265,-0.2795066378514429
12959,-0.3158456704417155
10411,-0.10325761757242297
10412,0.579731259266573
10413,0.775193523079907
9463,-0.29387218620642175
9464,0.18553227491198807
9465,-0.7197202864729587
17985,-0.3774833118087805
17986,-0.5529319485598952
13134,0.02339931370676956
12255,-0.7013548050324064
12256,-0.40668442744655764
20051,0.002215051695531018
7771,0.17170589668115582
7772,-0.07571319773389396
7773,-0.2512800319169823
3182,-1.4917258178294461
3183,-1.220649517266653
3184,-0.7723256835161937
5189,-0.030901145022679363
5190,-0.11384029520491716
5191,0.032537148234220374
14284,-0.12678213812001254
18483,-4.8654339748718165
18484,0.28671564835260654
18485,0.09494087492587536
14944,-0.22504856753551197
19474,0.11899006905818892
19475,0.5951831870898332
1686,-0.32418224511978744
1687,-1.0021599330647712
5048,0.009334072692551636
5049,-1.9304611671349776
5050,1.4228726916044072
5051,0.5200490679436607
12195,0.03338812662728988
12196,0.5235493777409225
12197,0.5401829369309268
13585,-1.4804024940337464
13635,0.04021185656590984
19791,-0.03983964236683828
19792,-0.7250469743051144
19793,0.913904556366103
19794,-2.2486029932724976
16792,0.2994565366435891
3554,-0.2535379226179917
3555,0.33964086351427347
3556,-0.15944956247249015
16322,-1.0055529775324281
16323,-0.5500267262142288
16324,-0.16237784745321487
17628,-0.08782931073145296
17629,-1.7324255447298633
17630,0.8049692513714506
17631,0.5331602084886304
13830,0.6809069474833223
13831,0.4674209271554014
13832,-0.6597345314952388
543,-0.573252784460747
544,-0.6761924158518333
545,-0.4786057843115077
546,0.1795315369286779
1566,-0.17243979365786363
1567,-0.6620236493817103
1568,0.02717738318657944
1569,-0.9175113306416313
15036,-0.2889726662013046
15037,-1.4315395910889501
15038,-0.08355364418918372
4729,-0.4975850442856985
4730,-0.2408506920855458
4731,-1.1225937914543804
4732,-0.49859497533670505
4733,-0.7041398491050949
8753,-0.6916930918508
8754,0.25739126712799165
8755,-1.0767640966173657
8756,0.2416809704920897
2846,0.4266947993424325
2847,0.3572039134474976
2848,0.7969023905880644
2849,-0.14844736107154008
6368,-0.3883812893139263
6369,-0.3474319849274678
6370,-0.8997823468199821
6371,-0.26572744516355606
16009,-0.09200373357732577
8833,-0.18588212047002847
8834,0.09681776588558105
8835,0.28920301783083585
8836,-0.05597372532682126
6116,-3.9972623877288167
6117,0.0177998699039952
6118,0.8588558988185347
3722,0.4951790557772569
3723,-0.6111798291662559
9359,-0.9265470858667798
9360,-0.5119766617070691
9361,-0.8063151382036764
9362,0.2455919795437655
13231,-0.47114643438712145
9383,0.10752028717782228
9384,-0.8697296774317416
9385,0.4753111679974225
9386,0.08997541329107418
15529,-0.11040361544357577
15530,-0.2271935580443254
15531,-0.4247302364014603
2093,-0.09119636176851843
2094,-0.8008079444990231
2095,-2.712853658675154
18184,-0.3347430887861631
18185,-0.32747945972886505
18186,0.09123043519573865
17354,-0.3079756191864481
17355,0.036196045757303646
6914,-1.28652953198684
6915,0.19418226681672487
6916,0.8135052338632867
19315,-0.11988848388065262
19012,-0.26994425883243384
19013,0.3524143705575166
19014,0.013917583326527445
16303,-0.31250642814926566
16304,-0.35453296650745186
16305,1.2247680679515245
16,-0.47469326959360203
17,-0.6810254719983688
18,-0.652236941611577
19,-0.2593000137698854
19958,-0.002681942224615965
19959,-1.1183479926571758
17618,0.4157881929754158
17619,-1.3604483347270602
17620,0.8208890596804779
17621,0.5543078048417346
13377,-0.12195305495300639
18324,0.13480124254623937
4196,-0.31518461264587594
4197,-0.5753024523796431
